scenario_id,objective,asset,lower_raw,upper_raw,status,scope,balance_status,positive_support,oracle_match
01_single_path,T,ETH,10,10,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
02_normal_mixture,T,ETH,20,50,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
03_split_merge,T,ETH,8,8,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
03_split_merge,U,ETH,2,2,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
03_split_merge,T_plus_U,ETH,10,10,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
04_shared_targets,T,ETH,0,100,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
04_shared_targets,U,ETH,0,100,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
04_shared_targets,T_plus_U,ETH,100,100,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
05_repeated_target,first,ETH,0,100,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
05_repeated_target,second,ETH,0,100,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
05_repeated_target,T_all_entries,ETH,100,100,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
06_strict_time,earlier,ETH,0,0,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_ZERO,True
06_strict_time,later,ETH,10,10,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_POSITIVE,True
06_strict_time,future_out,ETH,0,0,OPTIMAL_EXACT_CERTIFIED,SYNTHETIC_CONTROLLED,KNOWN_DECLARED_LEDGER,CERTIFIED_ZERO,True
